gravity,imodel,ibox,redshift,snapnum,source_rows,removed_rows,removed_fraction,selected_rows,selected_removed_rows,selected_only_strict_removed,selected_fraction,exact_removed_rows,remaining_same_bound_pairs_below_0p2,remaining_strict_pairs,source_sha256,output_sha256,sidecar_sha256,tool_git_commit,source,output,sidecar,elapsed_seconds,job_id
fRn1,40,5,0.25,137,2359950,4514,0.001912752388821797,1155867,4199,4197,0.003632770898381907,297,574,0,e3a65113c583219a1251fc885be6fd9adec029b683df38161e13b4d8f9f8ea7a,176edd097b13763ee82ddc275d48730708f172f512f068d57e0b70a4c0a33c84,827aae7b11994bbb4fb17d8fe6cb09cc949d261e09ee65ba7081f2fab8e59fe5,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model40_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model40_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model40_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.cleaning.hdf5,12.952198823040817,11942914
fRn1,41,1,0.25,137,2118009,4110,0.0019405016692563629,1176424,3926,3926,0.003337232154393314,247,629,0,9d2f955196ed4fda97cb67750f1b523eaae621289939e9f0f91aa1fe97b1a4a8,81f043fc2047a6eedbcf5916ab5d99e7a26ddf773e42cd4fbc4c056f334bb134,be9968a6738445a514895d1a4f64d94ee85ee770ab6af1dadf2eae8ebfa532a5,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model41_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model41_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model41_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.cleaning.hdf5,11.744950112013612,11942915
fRn1,41,2,0.25,137,2047636,3913,0.001910984178828659,1159609,3701,3700,0.003191593028339725,243,616,0,f1c7c0f96685fda9531bad96f4b6ce56232726c1b29ce24d4a6e83328fa2abc4,cdd08f5704db2365b8dc7c396cf3b1057f1503364a9c95ffe50d704e9ed0c52c,d9ed4f3fb2e76422e602cb38e4632b1d7c56e2b6077872614a0189bbba75812c,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model41_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model41_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model41_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.cleaning.hdf5,12.967752174998168,11942916
fRn1,41,3,0.25,137,2087346,4016,0.0019239742716348894,1168919,3807,3807,0.003256855265420444,264,621,0,c232840f13e0fd5a1a7a041d2e023a6483b80465de4ba18bd96821b296c18e59,c2ed65b69d6af451cbdd6a3958737f09d53afc6647b10d9d0fb49f7f9dd85077,3a5cbf9affe7b2f750dd32c739994c120c6f0f723dc5d6d24f178e1d2ab03fa4,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model41_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model41_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model41_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.cleaning.hdf5,11.473947062972002,11942917
fRn1,41,4,0.25,137,2065525,3972,0.0019229977850667506,1164041,3789,3787,0.0032550399857049707,270,594,0,ef612586f4a48254196ca3e24a7c8ade5b1ec22f0698fdebd8d41641848e090c,94064beec5a4a56b985de66c58986cb5db65b9f68e636dcb45c10b232dd69ddb,472d6e5bd2a63f116fe694777fea6c7bbb2c745205f151f759a9c8dd6483a8f9,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model41_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model41_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model41_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.cleaning.hdf5,13.97610829101177,11942910
fRn1,41,5,0.25,137,2061001,3998,0.0019398340903279522,1162884,3787,3787,0.0032565586937304152,221,611,0,7e374f3a1d6d50ecfb28fe5004365aaa9c3b3e766c1021e309f04adf214bf4e7,e2b62f1b68d7d271e8477dd6e22f6f2dbdd63b0e01f3cd19c9dd458105108ac3,428af23d4f89339b2968497009c32728b798d89b2b6425140eaf1cafb008d0fe,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model41_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model41_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model41_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.cleaning.hdf5,14.609696066996548,11942911
fRn1,42,1,0.25,137,5378462,8457,0.0015723825881822722,2696856,8092,8092,0.0030005309886771856,760,1552,0,ee909445cb8c98677235c68accc32e8e3066c75ae8e4faa0bfbe921d2cc55c3d,48f1ac5f966327cc3c8b1b016bb323d2d944e3346d74223c5d1dbf461d0af899,0af3d4c88eb116115b6f700dffbb760a2c55fd30adefd6b236ca0fe7c5467af4,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model42_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model42_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model42_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.cleaning.hdf5,42.76472548500169,11942912
fRn1,42,2,0.25,137,5310822,8368,0.0015756506243289644,2684375,7988,7984,0.0029757392316647263,738,1563,0,6f894ef779d18793a9ff3eaea441936974104a2cf6b2a5d686d7e5f65ffdf084,43347d06810a2b208109969fe5cb77bf0cc75021364faa44b111fd5e26161811,35c3af30f8ca0429b31a0751ee66276acefa06bd84cb72a43b6c95bea44c9559,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model42_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model42_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model42_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.cleaning.hdf5,50.2224543520133,11942913
fRn1,42,3,0.25,137,5341457,8376,0.0015681114722069277,2688577,8018,8014,0.002982246742421735,754,1585,0,32f465f4e5e720501b6409e6ec908b49881c9323bdfcb4037199ba99bbf68fb0,9476fad5a9d7ebc6e5ba63043562fe458998178152e4c35388b554d55927b265,32f87fe707530c69663ce5cedd065a9b45da23f521c154905a5006776e91c1ba,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model42_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model42_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model42_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.cleaning.hdf5,44.372183451021556,11942914
fRn1,42,4,0.25,137,5336462,8266,0.0015489663376221923,2687691,7916,7912,0.0029452790517957607,736,1607,0,af0330e5fa388f7a8b34103216ab84541ebd0c0244003aa9404c412754b83c7e,d35fa1e12ef53ed8983debdff40d37412daadbddcd42fdce08f5d4c84f63d140,cdc309e3e78c4e0073d34ec625995e6f94b14e4e33640a137a245c982a8a38c3,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model42_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model42_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model42_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.cleaning.hdf5,37.11971534899203,11942915
fRn1,42,5,0.25,137,5328018,8528,0.0016005951931844075,2686941,8124,8122,0.003023512611553436,766,1576,0,cc00774484752a70482288304010bffdc8ab30d33e47f0b1bc84769a57ff38c2,23a0183b5fecbe1c135ba521465064817f4843ec29bbb89cec56a8908997de51,c7bf828e4466fb502de515ec0b408afc596d5b49aae5e6302b07da1be42d7417,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model42_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model42_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model42_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.cleaning.hdf5,45.47928673197748,11942916
fRn1,43,1,0.25,137,5849771,10878,0.0018595599725185824,3453405,10667,10666,0.0030888355116182433,1133,2067,0,67b04277683f981bb3c4f038549b5b707faef472063c53e38eeaf2a4b5dd96cc,2686210c702b210215e806fab710cf9fc52d54f5ed19a86e76d832a888edd063,6df06f7e6416c6fde0c0395b41e3a4c9f163b2d33615130d23d4b9113200e061,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model43_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model43_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model43_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.cleaning.hdf5,53.26890668499982,11942917
fRn1,43,2,0.25,137,5787506,10736,0.001855030474266463,3441025,10500,10499,0.0030514163657631085,1130,2028,0,b2fa21d4ac1b583e26b1af05ee4df292bec7b44f21c1e3e02aaf4da42caff9f8,087304ea806551b776907c7bb512f777d959c7e495b9fa4a7ce721a969576277,1ea9204df2c2ba46972889631ae67276c37444ed52f1c02b2bae1a2995f7ba2c,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model43_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model43_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model43_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.cleaning.hdf5,40.617095405003056,11942910
fRn1,43,3,0.25,137,5814670,10828,0.0018621865041352304,3444575,10627,10627,0.0030851411277153205,1065,1932,0,f90013c50d977b30405a255f290bcfe266575d358cc7bed7257e29b7bffa13cd,edebf679f1a4d8a120cf2e754202b39b84463783ff497b6c6761a8f00b052c77,fe82bfa20586e6bfce433ea0664c21c96f49b3221c62071606454dc6ee5cc974,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model43_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model43_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model43_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.cleaning.hdf5,70.99322253803257,11942911
fRn1,43,4,0.25,137,5813621,10504,0.001806791326782396,3446010,10287,10286,0.00298519156938024,1033,2062,0,8447194ccb259d9e8d8a825f8ec63376d462b093836071c299605939901f19ae,4aefceb2f54f1633b7f9597ca61dfb1c7ebdd618d8c429d3e3d8adf96d74783f,0ba31c104111b50cd3ec02a673920f4b8bf2ab070f0d4336f62bcba1dec6772f,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model43_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model43_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model43_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.cleaning.hdf5,36.097123989020474,11942912
fRn1,43,5,0.25,137,5804389,10702,0.00184377718309369,3443395,10470,10468,0.0030406038226808135,1099,2046,0,9c22f9214ddd84b45ae73504945ca6b2a146c47fe8b26d394663af689a40aebd,18e13063de70c6933bc6734ce023b3ae1c10f6b8a73e6c6f68acf16984e26a97,5ad9e12827ced44ff186a1ec795dbddb3d6b0d9737c742480875f15216310600,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model43_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model43_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model43_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.cleaning.hdf5,50.02298039197922,11942913
fRn1,44,1,0.25,137,3484262,6314,0.001812148454966934,1936001,6071,6068,0.003135845487683116,577,1163,0,1151788b1ecca992f7ff70d7e842fdfc841711ffaafb73d3f3ad66811cf6bfcc,8e45d9ee90ff04987f5bbc3ea9431caf5fd5ac4060fe17a7742b17ab66a98766,81f024a9e2926c3a34d3de590420f39ef56fee3280be8fc92fd2e5c68590feec,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model44_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model44_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model44_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.cleaning.hdf5,34.81580015597865,11942914
fRn1,44,2,0.25,137,3430951,6294,0.0018344767966665802,1927883,6064,6064,0.0031454190944159993,573,1200,0,4dbd6bd1c722bf45c955ecb9fcc67318391219ff50307e78fb9db963448dba36,94e461b9495dbb9f6c93b2bf042a1ab8720e5d1bc34116fa78ff347680a9fcef,4183183779ad40ff3aacf1c46a72e0ba2f3df729f5499d45b6af9383eef17fb4,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model44_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model44_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model44_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.cleaning.hdf5,20.80427854100708,11942915
fRn1,44,3,0.25,137,3454876,6355,0.0018394292588214455,1930355,6090,6087,0.0031548601164034596,595,1187,0,2508642763967936887fc99eb86e518f1ced0f9763949ea9b4dcd32efdcd3066,92cf5cf2f7ef4b698213201391456f13efde18d2c76bf570c786a4af376f0f8a,b38da0ff0982a10bd4a3bedead9079ee4360b817dfce159c24dee4eb9af93bbc,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model44_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model44_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model44_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.cleaning.hdf5,25.825498529011384,11942916
fRn1,44,4,0.25,137,3450422,6363,0.0018441222551908143,1928216,6097,6095,0.0031619901504810663,582,1098,0,75f1e6173b178fafc6c637e15793bbf7b4583bcbbe349a1e94d960e9ef153f95,4cba4aed6b8d71db5792abb13842388d6ce36cfb6d3e1599d7652411fcaf0e95,7cd07941e7482b35c9c310c7b538f0c818ffb3abdb71d8d85f1d5674d1260d71,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model44_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model44_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model44_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.cleaning.hdf5,25.825682065973524,11942917
fRn1,44,5,0.25,137,3450246,6421,0.0018610267209932278,1930690,6165,6165,0.003193158922457774,568,1138,0,50f11fa43547d3891e52f3b3e9d7cebf1d6e0500afbc2b40f4cff0e554f92ee1,afa1fac8adab0a740f9191eb05325671e6ae7c90cc10005017381d8ed2408203,c794ef79f0018e3f5ea5b07c9c7b3a1b8c3ecbf3585d1a7e319fe541fae8c9c6,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model44_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model44_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model44_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.cleaning.hdf5,26.01744708698243,11942910
fRn1,45,1,0.25,137,2851857,5265,0.0018461654984804638,1540122,4983,4981,0.0032354579702127493,455,955,0,65e1a124696d0063ca34e817b7df4c48455f2ba7d73e4687c74b71cdf77c6d1d,363e8b7e8a196b1578c0ac57698d3805c8dcc5fb53b4d4e1fa48544cd741acfa,c608788b28bf5681b84872857b535bd0b669fe849854b39aab3522495374e7db,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model45_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model45_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model45_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.cleaning.hdf5,17.816243279958144,11942911
