gravity,imodel,ibox,redshift,logmass_lo,logmass_hi,rows,removed,fraction
fRn1,31,4,0.25,12.6,12.8,455176,1216,0.0026714941033797917
fRn1,31,4,0.25,12.8,13.0,286657,1324,0.004618760400060002
fRn1,31,4,0.25,13.0,13.2,186212,1398,0.007507572014692931
fRn1,31,4,0.25,13.2,13.4,113380,1129,0.009957664491091903
fRn1,31,4,0.25,13.4,13.6,64372,675,0.010485925557695893
fRn1,31,4,0.25,13.6,13.8,35892,292,0.008135517664103422
fRn1,31,4,0.25,13.8,14.0,18549,115,0.006199795137204162
fRn1,31,4,0.25,14.0,14.2,9269,34,0.003668141115546445
fRn1,31,4,0.25,14.2,14.4,4188,13,0.0031041069723018147
fRn1,31,4,0.25,14.4,14.5,1067,5,0.004686035613870665
fRn1,31,5,0.25,12.4,12.6,767670,823,0.001072075240663306
fRn1,31,5,0.25,12.6,12.8,456411,1255,0.00274971462125146
fRn1,31,5,0.25,12.8,13.0,287012,1349,0.004700151910024668
fRn1,31,5,0.25,13.0,13.2,186481,1452,0.00778631603219631
fRn1,31,5,0.25,13.2,13.4,113602,1112,0.009788560060562314
fRn1,31,5,0.25,13.4,13.6,64759,658,0.01016074985716271
fRn1,31,5,0.25,13.6,13.8,36069,313,0.008677811971499071
fRn1,31,5,0.25,13.8,14.0,18530,129,0.006961683756071236
fRn1,31,5,0.25,14.0,14.2,9152,38,0.004152097902097902
fRn1,31,5,0.25,14.2,14.4,4022,17,0.004226752859273993
fRn1,31,5,0.25,14.4,14.5,1024,2,0.001953125
fRn1,32,1,0.25,12.4,12.6,263264,410,0.0015573720675823507
fRn1,32,1,0.25,12.6,12.8,170126,492,0.0028919741838402124
fRn1,32,1,0.25,12.8,13.0,115149,523,0.004541941310823368
fRn1,32,1,0.25,13.0,13.2,78089,374,0.004789406958726581
fRn1,32,1,0.25,13.2,13.4,53586,281,0.005243906990631882
fRn1,32,1,0.25,13.4,13.6,35811,183,0.005110161682164698
fRn1,32,1,0.25,13.6,13.8,24009,81,0.0033737348494314633
fRn1,32,1,0.25,13.8,14.0,15597,38,0.0024363659678143233
fRn1,32,1,0.25,14.0,14.2,9675,19,0.0019638242894056846
fRn1,32,1,0.25,14.2,14.4,6040,4,0.0006622516556291391
fRn1,32,1,0.25,14.4,14.5,1956,1,0.0005112474437627812
fRn1,32,2,0.25,12.4,12.6,252412,344,0.0013628512115113386
fRn1,32,2,0.25,12.6,12.8,165198,381,0.0023063233211055825
fRn1,32,2,0.25,12.8,13.0,112798,437,0.003874182166350467
fRn1,32,2,0.25,13.0,13.2,77428,388,0.005011107093041277
fRn1,32,2,0.25,13.2,13.4,53052,258,0.00486315313277539
fRn1,32,2,0.25,13.4,13.6,36112,166,0.0045968099246787774
fRn1,32,2,0.25,13.6,13.8,23659,66,0.0027896360792932923
fRn1,32,2,0.25,13.8,14.0,15351,25,0.0016285584001042277
fRn1,32,2,0.25,14.0,14.2,9806,11,0.0011217621864164798
fRn1,32,2,0.25,14.2,14.4,5891,11,0.001867255134951621
fRn1,32,2,0.25,14.4,14.5,1923,1,0.0005200208008320333
fRn1,32,3,0.25,12.4,12.6,259276,358,0.0013807679846958455
fRn1,32,3,0.25,12.6,12.8,167804,423,0.0025207980739434103
fRn1,32,3,0.25,12.8,13.0,113414,465,0.0041000229248593645
fRn1,32,3,0.25,13.0,13.2,77453,395,0.005099867016125909
fRn1,32,3,0.25,13.2,13.4,53235,275,0.0051657743965436275
fRn1,32,3,0.25,13.4,13.6,36083,162,0.004489648865116537
fRn1,32,3,0.25,13.6,13.8,23580,73,0.003095843935538592
fRn1,32,3,0.25,13.8,14.0,15398,25,0.0016235874788933628
fRn1,32,3,0.25,14.0,14.2,9822,10,0.0010181225819588678
fRn1,32,3,0.25,14.2,14.4,6038,6,0.0009937065253395165
fRn1,32,3,0.25,14.4,14.5,2001,0,0.0
fRn1,32,4,0.25,12.4,12.6,254101,336,0.0013223088456952156
fRn1,32,4,0.25,12.6,12.8,166067,396,0.002384579717824733
fRn1,32,4,0.25,12.8,13.0,113452,421,0.0037108204350738637
fRn1,32,4,0.25,13.0,13.2,77897,388,0.004980936364686702
fRn1,32,4,0.25,13.2,13.4,52956,247,0.004664249565677166
fRn1,32,4,0.25,13.4,13.6,35965,161,0.004476574447379396
fRn1,32,4,0.25,13.6,13.8,23561,85,0.003607656720852256
fRn1,32,4,0.25,13.8,14.0,15461,27,0.0017463294741607916
fRn1,32,4,0.25,14.0,14.2,9783,15,0.0015332720024532351
fRn1,32,4,0.25,14.2,14.4,6125,3,0.0004897959183673469
fRn1,32,4,0.25,14.4,14.5,1977,0,0.0
fRn1,32,5,0.25,12.4,12.6,254238,356,0.001400262745930978
fRn1,32,5,0.25,12.6,12.8,165531,415,0.002507083265370233
fRn1,32,5,0.25,12.8,13.0,112908,437,0.0038704077656144826
fRn1,32,5,0.25,13.0,13.2,77711,393,0.005057199109521174
fRn1,32,5,0.25,13.2,13.4,52574,256,0.004869327043785902
fRn1,32,5,0.25,13.4,13.6,35916,148,0.004120726138768237
fRn1,32,5,0.25,13.6,13.8,23621,75,0.0031751407645738963
fRn1,32,5,0.25,13.8,14.0,15511,34,0.0021919927793179034
fRn1,32,5,0.25,14.0,14.2,9971,13,0.001303780964797914
fRn1,32,5,0.25,14.2,14.4,5933,4,0.0006741951795044666
fRn1,32,5,0.25,14.4,14.5,1957,0,0.0
fRn1,33,1,0.25,12.4,12.6,300112,414,0.0013794849922695526
fRn1,33,1,0.25,12.6,12.8,179397,508,0.0028317084455146964
fRn1,33,1,0.25,12.8,13.0,114017,476,0.004174816036205127
fRn1,33,1,0.25,13.0,13.2,73721,510,0.0069179745255761585
fRn1,33,1,0.25,13.2,13.4,47901,369,0.007703388238241373
fRn1,33,1,0.25,13.4,13.6,30638,184,0.006005613943468895
fRn1,33,1,0.25,13.6,13.8,18903,81,0.004285034121568005
fRn1,33,1,0.25,13.8,14.0,11640,27,0.0023195876288659794
fRn1,33,1,0.25,14.0,14.2,6746,17,0.002520011858879336
fRn1,33,1,0.25,14.2,14.4,3921,3,0.0007651109410864575
fRn1,33,1,0.25,14.4,14.5,1185,0,0.0
fRn1,33,2,0.25,12.4,12.6,287199,363,0.0012639319774790303
fRn1,33,2,0.25,12.6,12.8,175088,410,0.002341679612537695
fRn1,33,2,0.25,12.8,13.0,111317,439,0.003943692338097505
fRn1,33,2,0.25,13.0,13.2,72646,412,0.005671337719901991
fRn1,33,2,0.25,13.2,13.4,47099,339,0.007197605044693093
fRn1,33,2,0.25,13.4,13.6,30095,186,0.006180428642631667
fRn1,33,2,0.25,13.6,13.8,18859,87,0.0046131820351026035
fRn1,33,2,0.25,13.8,14.0,11476,39,0.0033983966538863714
fRn1,33,2,0.25,14.0,14.2,6723,16,0.002379889930090733
fRn1,33,2,0.25,14.2,14.4,3690,3,0.0008130081300813008
fRn1,33,2,0.25,14.4,14.5,1224,1,0.0008169934640522876
fRn1,33,3,0.25,12.4,12.6,294894,373,0.001264861272185938
fRn1,33,3,0.25,12.6,12.8,177023,457,0.002581585443699406
fRn1,33,3,0.25,12.8,13.0,112613,455,0.004040386101071812
fRn1,33,3,0.25,13.0,13.2,73485,410,0.005579369939443424
fRn1,33,3,0.25,13.2,13.4,47183,310,0.006570162982430112
fRn1,33,3,0.25,13.4,13.6,30263,198,0.006542642831179989
fRn1,33,3,0.25,13.6,13.8,18814,87,0.004624216009354736
fRn1,33,3,0.25,13.8,14.0,11659,36,0.003087743374217343
fRn1,33,3,0.25,14.0,14.2,7008,11,0.001569634703196347
fRn1,33,3,0.25,14.2,14.4,3860,2,0.0005181347150259067
fRn1,33,3,0.25,14.4,14.5,1178,0,0.0
fRn1,33,4,0.25,12.4,12.6,289639,349,0.0012049482286570525
fRn1,33,4,0.25,12.6,12.8,175672,424,0.002413588961245958
fRn1,33,4,0.25,12.8,13.0,111630,450,0.00403117441547971
fRn1,33,4,0.25,13.0,13.2,73177,417,0.005698511827486779
fRn1,33,4,0.25,13.2,13.4,47100,293,0.0062208067940552015
fRn1,33,4,0.25,13.4,13.6,30355,192,0.006325152363696261
fRn1,33,4,0.25,13.6,13.8,18828,75,0.003983428935627789
fRn1,33,4,0.25,13.8,14.0,11495,38,0.003305785123966942
fRn1,33,4,0.25,14.0,14.2,6792,16,0.002355712603062426
fRn1,33,4,0.25,14.2,14.4,3779,3,0.0007938608097380259
fRn1,33,4,0.25,14.4,14.5,1203,0,0.0
fRn1,33,5,0.25,12.4,12.6,289046,381,0.0013181292942991774
fRn1,33,5,0.25,12.6,12.8,175613,428,0.0024371772021433494
fRn1,33,5,0.25,12.8,13.0,111554,507,0.004544884092009251
fRn1,33,5,0.25,13.0,13.2,73010,457,0.006259416518285167
fRn1,33,5,0.25,13.2,13.4,46991,311,0.006618288608456938
fRn1,33,5,0.25,13.4,13.6,30379,172,0.005661805852727213
fRn1,33,5,0.25,13.6,13.8,18903,96,0.005078558958895413
fRn1,33,5,0.25,13.8,14.0,11545,37,0.0032048505846686876
fRn1,33,5,0.25,14.0,14.2,6824,9,0.0013188745603751465
fRn1,33,5,0.25,14.2,14.4,3719,4,0.0010755579456843238
fRn1,33,5,0.25,14.4,14.5,1130,2,0.0017699115044247787
fRn1,34,1,0.25,12.4,12.6,866331,933,0.001076955574716823
fRn1,34,1,0.25,12.6,12.8,487233,1300,0.002668127979837162
fRn1,34,1,0.25,12.8,13.0,281663,1401,0.004974029247718018
fRn1,34,1,0.25,13.0,13.2,169207,1272,0.007517419492101391
fRn1,34,1,0.25,13.2,13.4,100818,962,0.009541946874566049
fRn1,34,1,0.25,13.4,13.6,59546,603,0.010126624794276694
fRn1,34,1,0.25,13.6,13.8,33348,306,0.009175962576466355
fRn1,34,1,0.25,13.8,14.0,16023,101,0.006303438806715347
fRn1,34,1,0.25,14.0,14.2,6514,27,0.004144918636782315
fRn1,34,1,0.25,14.2,14.4,2211,5,0.002261420171867933
fRn1,34,1,0.25,14.4,14.5,398,0,0.0
fRn1,34,2,0.25,12.4,12.6,861519,973,0.0011294005123508595
fRn1,34,2,0.25,12.6,12.8,486031,1411,0.002903107003462742
fRn1,34,2,0.25,12.8,13.0,281195,1428,0.005078326428279308
fRn1,34,2,0.25,13.0,13.2,168950,1235,0.00730985498668245
fRn1,34,2,0.25,13.2,13.4,100856,903,0.008953359244863965
fRn1,34,2,0.25,13.4,13.6,58997,533,0.009034357679204028
fRn1,34,2,0.25,13.6,13.8,32978,311,0.009430529443871672
fRn1,34,2,0.25,13.8,14.0,16070,103,0.0064094586185438705
fRn1,34,2,0.25,14.0,14.2,6492,21,0.003234750462107209
fRn1,34,2,0.25,14.2,14.4,2215,6,0.002708803611738149
fRn1,34,2,0.25,14.4,14.5,417,0,0.0
fRn1,34,3,0.25,12.4,12.6,863066,965,0.0011181068423504112
fRn1,34,3,0.25,12.6,12.8,488095,1436,0.0029420502156342516
fRn1,34,3,0.25,12.8,13.0,280241,1467,0.005234780064301797
fRn1,34,3,0.25,13.0,13.2,168359,1267,0.007525585207799999
fRn1,34,3,0.25,13.2,13.4,101341,919,0.009068392851856602
fRn1,34,3,0.25,13.4,13.6,59155,589,0.009956892908460824
fRn1,34,3,0.25,13.6,13.8,33331,292,0.008760613242927005
fRn1,34,3,0.25,13.8,14.0,15752,95,0.006030980192991366
fRn1,34,3,0.25,14.0,14.2,6642,30,0.004516711833785004
fRn1,34,3,0.25,14.2,14.4,2231,6,0.002689376961004034
fRn1,34,3,0.25,14.4,14.5,397,0,0.0
fRn1,34,4,0.25,12.4,12.6,862868,990,0.001147336556692333
fRn1,34,4,0.25,12.6,12.8,486617,1346,0.002766035711863745
fRn1,34,4,0.25,12.8,13.0,280358,1361,0.0048545074511874104
fRn1,34,4,0.25,13.0,13.2,168603,1283,0.007609591762898643
fRn1,34,4,0.25,13.2,13.4,100550,902,0.008970661362506216
fRn1,34,4,0.25,13.4,13.6,58749,558,0.009498034009089516
fRn1,34,4,0.25,13.6,13.8,33239,271,0.008153073197147928
fRn1,34,4,0.25,13.8,14.0,15898,103,0.006478802365077368
fRn1,34,4,0.25,14.0,14.2,6719,32,0.004762613484149427
fRn1,34,4,0.25,14.2,14.4,2187,5,0.002286236854138089
fRn1,34,4,0.25,14.4,14.5,425,2,0.004705882352941176
fRn1,34,5,0.25,12.4,12.6,862657,911,0.001056039654231056
fRn1,34,5,0.25,12.6,12.8,488518,1377,0.0028187292996368607
fRn1,34,5,0.25,12.8,13.0,279995,1428,0.005100091073054876
fRn1,34,5,0.25,13.0,13.2,169164,1246,0.0073656333498853185
fRn1,34,5,0.25,13.2,13.4,100989,911,0.009020784441869907
fRn1,34,5,0.25,13.4,13.6,59391,569,0.009580576181576332
fRn1,34,5,0.25,13.6,13.8,33034,287,0.00868801840527941
fRn1,34,5,0.25,13.8,14.0,15755,105,0.006664550936210727
fRn1,34,5,0.25,14.0,14.2,6458,37,0.005729327965314339
fRn1,34,5,0.25,14.2,14.4,2246,3,0.0013357079252003562
fRn1,34,5,0.25,14.4,14.5,427,0,0.0
fRn1,35,1,0.25,12.4,12.6,1030386,840,0.0008152284677780948
fRn1,35,1,0.25,12.6,12.8,637551,1506,0.0023621639680590258
fRn1,35,1,0.25,12.8,13.0,381627,1569,0.004111344323121792
fRn1,35,1,0.25,13.0,13.2,238974,1452,0.006075974792236812
fRn1,35,1,0.25,13.2,13.4,153314,1216,0.00793143483308765
fRn1,35,1,0.25,13.4,13.6,95821,765,0.00798363615491385
fRn1,35,1,0.25,13.6,13.8,57932,415,0.007163571083339087
fRn1,35,1,0.25,13.8,14.0,33184,198,0.005966730954676953
fRn1,35,1,0.25,14.0,14.2,17823,73,0.004095831229310442
fRn1,35,1,0.25,14.2,14.4,8698,22,0.0025293170843872156
fRn1,35,1,0.25,14.4,14.5,2399,3,0.0012505210504376823
fRn1,35,2,0.25,12.4,12.6,1018271,783,0.0007689505053173468
fRn1,35,2,0.25,12.6,12.8,634084,1411,0.002225257221440692
fRn1,35,2,0.25,12.8,13.0,379482,1550,0.0040845152075724275
fRn1,35,2,0.25,13.0,13.2,240317,1468,0.006108598226509152
fRn1,35,2,0.25,13.2,13.4,152251,1139,0.007481067447832855
fRn1,35,2,0.25,13.4,13.6,95896,726,0.007570701593392843
fRn1,35,2,0.25,13.6,13.8,58142,420,0.007223693715386468
fRn1,35,2,0.25,13.8,14.0,33088,163,0.004926257253384913
fRn1,35,2,0.25,14.0,14.2,17789,49,0.0027545112147956603
fRn1,35,2,0.25,14.2,14.4,8572,23,0.0026831544563695755
fRn1,35,2,0.25,14.4,14.5,2281,4,0.0017536168347216134
fRn1,35,3,0.25,12.4,12.6,1022966,803,0.0007849723255709378
fRn1,35,3,0.25,12.6,12.8,635767,1564,0.0024600207308652384
fRn1,35,3,0.25,12.8,13.0,381322,1580,0.0041434797887349795
fRn1,35,3,0.25,13.0,13.2,239111,1487,0.00621886906081276
fRn1,35,3,0.25,13.2,13.4,152927,1237,0.008088826695089814
fRn1,35,3,0.25,13.4,13.6,96071,774,0.008056541516170333
fRn1,35,3,0.25,13.6,13.8,57665,405,0.0070233243735368074
fRn1,35,3,0.25,13.8,14.0,33151,181,0.005459865464088565
fRn1,35,3,0.25,14.0,14.2,17768,63,0.003545700135074291
fRn1,35,3,0.25,14.2,14.4,8708,25,0.0028709232889297196
fRn1,35,3,0.25,14.4,14.5,2401,3,0.0012494793835901709
fRn1,35,4,0.25,12.4,12.6,1023789,819,0.0007999695249704773
fRn1,35,4,0.25,12.6,12.8,634485,1440,0.0022695571999338045
fRn1,35,4,0.25,12.8,13.0,379481,1545,0.004071350080768207
fRn1,35,4,0.25,13.0,13.2,239865,1505,0.0062743626623308945
fRn1,35,4,0.25,13.2,13.4,152479,1230,0.008066684592632429
fRn1,35,4,0.25,13.4,13.6,96010,788,0.00820747838766795
fRn1,35,4,0.25,13.6,13.8,57326,414,0.007221853958064403
fRn1,35,4,0.25,13.8,14.0,33028,161,0.004874651810584958
fRn1,35,4,0.25,14.0,14.2,17863,48,0.0026871186250909704
fRn1,35,4,0.25,14.2,14.4,8757,26,0.002969053328765559
fRn1,35,4,0.25,14.4,14.5,2325,3,0.0012903225806451613
fRn1,35,5,0.25,12.4,12.6,1022829,839,0.00082027396563844
fRn1,35,5,0.25,12.6,12.8,634668,1525,0.002402831086489314
fRn1,35,5,0.25,12.8,13.0,381051,1500,0.003936480943495753
fRn1,35,5,0.25,13.0,13.2,239749,1586,0.006615251784157598
fRn1,35,5,0.25,13.2,13.4,153104,1254,0.008190511025185495
fRn1,35,5,0.25,13.4,13.6,96002,828,0.008624820316243412
fRn1,35,5,0.25,13.6,13.8,57749,388,0.0067187310602781
fRn1,35,5,0.25,13.8,14.0,33254,163,0.004901665964996692
fRn1,35,5,0.25,14.0,14.2,17668,76,0.004301562146253113
fRn1,35,5,0.25,14.2,14.4,8536,17,0.001991565135895033
fRn1,35,5,0.25,14.4,14.5,2326,5,0.0021496130696474634
fRn1,36,1,0.25,12.4,12.6,569836,956,0.0016776756821260854
fRn1,36,1,0.25,12.6,12.8,354480,1169,0.003297788309636651
fRn1,36,1,0.25,12.8,13.0,226219,1295,0.005724541263112294
fRn1,36,1,0.25,13.0,13.2,139165,1114,0.008004886286063306
fRn1,36,1,0.25,13.2,13.4,82765,788,0.009520932761432973
fRn1,36,1,0.25,13.4,13.6,47995,449,0.009355141160537556
fRn1,36,1,0.25,13.6,13.8,26803,191,0.007126067977465209
fRn1,36,1,0.25,13.8,14.0,14555,78,0.005358983167296462
fRn1,36,1,0.25,14.0,14.2,7200,19,0.002638888888888889
fRn1,36,1,0.25,14.2,14.4,3443,7,0.0020331106593087424
fRn1,36,1,0.25,14.4,14.5,861,2,0.0023228803716608595
fRn1,36,2,0.25,12.4,12.6,563599,923,0.0016376892081071826
fRn1,36,2,0.25,12.6,12.8,351161,1150,0.003274851136658114
fRn1,36,2,0.25,12.8,13.0,226176,1274,0.005632781550650821
fRn1,36,2,0.25,13.0,13.2,138421,1091,0.007881752046293553
fRn1,36,2,0.25,13.2,13.4,82396,704,0.008544104082722463
fRn1,36,2,0.25,13.4,13.6,48107,455,0.009458083023260648
fRn1,36,2,0.25,13.6,13.8,26589,178,0.006694497724622965
fRn1,36,2,0.25,13.8,14.0,14267,60,0.004205509217074368
fRn1,36,2,0.25,14.0,14.2,7228,18,0.0024903154399557276
fRn1,36,2,0.25,14.2,14.4,3257,6,0.00184218606079214
fRn1,36,2,0.25,14.4,14.5,869,0,0.0
fRn1,36,3,0.25,12.4,12.6,566722,911,0.0016074900921439436
fRn1,36,3,0.25,12.6,12.8,353150,1132,0.003205436783236585
fRn1,36,3,0.25,12.8,13.0,225120,1239,0.005503731343283582
fRn1,36,3,0.25,13.0,13.2,138791,1162,0.00837230079760215
fRn1,36,3,0.25,13.2,13.4,83065,763,0.00918557755974237
fRn1,36,3,0.25,13.4,13.6,47504,410,0.008630852138767261
fRn1,36,3,0.25,13.6,13.8,26765,196,0.0073229964505884555
fRn1,36,3,0.25,13.8,14.0,14461,78,0.00539381785492013
fRn1,36,3,0.25,14.0,14.2,7296,20,0.0027412280701754384
fRn1,36,3,0.25,14.2,14.4,3311,6,0.001812141347025068
fRn1,36,3,0.25,14.4,14.5,884,0,0.0
fRn1,36,4,0.25,12.4,12.6,566023,932,0.0016465761992003859
fRn1,36,4,0.25,12.6,12.8,351775,1188,0.003377158695188686
fRn1,36,4,0.25,12.8,13.0,225863,1243,0.005503336093118395
fRn1,36,4,0.25,13.0,13.2,138433,1173,0.008473413131262054
fRn1,36,4,0.25,13.2,13.4,82793,823,0.00994045390310775
fRn1,36,4,0.25,13.4,13.6,47263,438,0.009267291538835876
fRn1,36,4,0.25,13.6,13.8,26527,197,0.007426395747728729
fRn1,36,4,0.25,13.8,14.0,14518,57,0.0039261606281857
fRn1,36,4,0.25,14.0,14.2,7264,22,0.0030286343612334803
fRn1,36,4,0.25,14.2,14.4,3369,6,0.0017809439002671415
fRn1,36,4,0.25,14.4,14.5,853,0,0.0
fRn1,36,5,0.25,12.4,12.6,565802,954,0.0016861022053651278
fRn1,36,5,0.25,12.6,12.8,352670,1116,0.00316443133807809
fRn1,36,5,0.25,12.8,13.0,225456,1282,0.0056862536370733095
fRn1,36,5,0.25,13.0,13.2,138777,1042,0.007508448806358402
fRn1,36,5,0.25,13.2,13.4,82731,780,0.009428146643942415
fRn1,36,5,0.25,13.4,13.6,47707,458,0.009600268304441696
fRn1,36,5,0.25,13.6,13.8,26914,221,0.008211339823140373
fRn1,36,5,0.25,13.8,14.0,14291,76,0.005318032328038626
fRn1,36,5,0.25,14.0,14.2,7127,19,0.0026659183387119406
fRn1,36,5,0.25,14.2,14.4,3300,6,0.0018181818181818182
fRn1,36,5,0.25,14.4,14.5,869,0,0.0
fRn1,37,1,0.25,12.4,12.6,712338,751,0.0010542747965151375
fRn1,37,1,0.25,12.6,12.8,401801,922,0.002294668256176565
fRn1,37,1,0.25,12.8,13.0,231565,1021,0.004409129186189623
fRn1,37,1,0.25,13.0,13.2,138938,924,0.006650448401445249
fRn1,37,1,0.25,13.2,13.4,83282,687,0.008249081434163445
fRn1,37,1,0.25,13.4,13.6,49723,426,0.008567463749170404
fRn1,37,1,0.25,13.6,13.8,28773,195,0.006777186946095298
fRn1,37,1,0.25,13.8,14.0,15696,97,0.0061799184505606525
fRn1,37,1,0.25,14.0,14.2,8024,24,0.0029910269192422734
fRn1,37,1,0.25,14.2,14.4,3878,7,0.0018050541516245488
fRn1,37,1,0.25,14.4,14.5,995,0,0.0
fRn1,37,2,0.25,12.4,12.6,701406,777,0.0011077749548763483
fRn1,37,2,0.25,12.6,12.8,398174,869,0.0021824629433363305
fRn1,37,2,0.25,12.8,13.0,230969,943,0.004082798990340695
fRn1,37,2,0.25,13.0,13.2,137668,867,0.0062977598279919805
fRn1,37,2,0.25,13.2,13.4,83474,723,0.00866137959124997
fRn1,37,2,0.25,13.4,13.6,49388,432,0.008747064064145136
fRn1,37,2,0.25,13.6,13.8,28402,206,0.007253010351383705
fRn1,37,2,0.25,13.8,14.0,15510,60,0.0038684719535783366
fRn1,37,2,0.25,14.0,14.2,7965,21,0.0026365348399246705
fRn1,37,2,0.25,14.2,14.4,3713,10,0.00269323996768112
fRn1,37,2,0.25,14.4,14.5,969,3,0.0030959752321981426
fRn1,37,3,0.25,12.4,12.6,706788,768,0.0010866058846499941
fRn1,37,3,0.25,12.6,12.8,400917,935,0.0023321535380141025
fRn1,37,3,0.25,12.8,13.0,229940,933,0.004057580238323041
fRn1,37,3,0.25,13.0,13.2,137827,913,0.0066242463378002854
fRn1,37,3,0.25,13.2,13.4,83772,656,0.007830778780499452
fRn1,37,3,0.25,13.4,13.6,49453,422,0.008533354902634824
fRn1,37,3,0.25,13.6,13.8,28536,208,0.007289038407625455
fRn1,37,3,0.25,13.8,14.0,15651,90,0.005750431282346176
fRn1,37,3,0.25,14.0,14.2,8020,25,0.003117206982543641
fRn1,37,3,0.25,14.2,14.4,3818,11,0.002881089575694081
fRn1,37,3,0.25,14.4,14.5,1002,1,0.000998003992015968
fRn1,37,4,0.25,12.4,12.6,704779,707,0.001003151342477571
fRn1,37,4,0.25,12.6,12.8,398813,908,0.0022767562742438186
fRn1,37,4,0.25,12.8,13.0,230584,972,0.004215383547861083
fRn1,37,4,0.25,13.0,13.2,137904,959,0.006954113006149205
fRn1,37,4,0.25,13.2,13.4,83311,676,0.008114174598792476
fRn1,37,4,0.25,13.4,13.6,48991,447,0.00912412483925619
fRn1,37,4,0.25,13.6,13.8,28586,225,0.007870985797243405
fRn1,37,4,0.25,13.8,14.0,15686,77,0.004908835904628331
fRn1,37,4,0.25,14.0,14.2,8062,30,0.0037211610022326964
fRn1,37,4,0.25,14.2,14.4,3749,8,0.002133902373966391
fRn1,37,4,0.25,14.4,14.5,1006,0,0.0
fRn1,37,5,0.25,12.4,12.6,704494,747,0.0010603355032122346
fRn1,37,5,0.25,12.6,12.8,400952,876,0.0021848001755821146
fRn1,37,5,0.25,12.8,13.0,230026,981,0.0042647352907932146
fRn1,37,5,0.25,13.0,13.2,138410,924,0.00667581822122679
fRn1,37,5,0.25,13.2,13.4,83334,695,0.008339933280533755
fRn1,37,5,0.25,13.4,13.6,49618,451,0.009089443347172398
fRn1,37,5,0.25,13.6,13.8,28675,226,0.007881429816913688
fRn1,37,5,0.25,13.8,14.0,15551,83,0.005337277345508327
fRn1,37,5,0.25,14.0,14.2,7939,24,0.003023050762060713
fRn1,37,5,0.25,14.2,14.4,3720,12,0.0032258064516129032
fRn1,37,5,0.25,14.4,14.5,964,0,0.0
fRn1,38,1,0.25,12.4,12.6,1224654,1151,0.0009398572984696085
fRn1,38,1,0.25,12.6,12.8,773430,2213,0.0028612802710006077
fRn1,38,1,0.25,12.8,13.0,469902,2454,0.005222365514511536
fRn1,38,1,0.25,13.0,13.2,298398,2231,0.007476591666163982
fRn1,38,1,0.25,13.2,13.4,192386,1758,0.00913787905564854
fRn1,38,1,0.25,13.4,13.6,121599,1196,0.009835607200717111
fRn1,38,1,0.25,13.6,13.8,74630,635,0.008508642637009246
fRn1,38,1,0.25,13.8,14.0,44034,303,0.006881046464095926
fRn1,38,1,0.25,14.0,14.2,24494,135,0.00551155384992243
fRn1,38,1,0.25,14.2,14.4,11629,34,0.0029237251698340356
fRn1,38,1,0.25,14.4,14.5,2774,2,0.0007209805335255948
fRn1,38,2,0.25,12.4,12.6,1219098,1089,0.0008932833947722004
fRn1,38,2,0.25,12.6,12.8,771593,2022,0.002620552545188979
fRn1,38,2,0.25,12.8,13.0,468790,2315,0.004938245269736983
fRn1,38,2,0.25,13.0,13.2,298722,2229,0.007461787213529636
fRn1,38,2,0.25,13.2,13.4,192782,1852,0.009606706020271602
fRn1,38,2,0.25,13.4,13.6,121530,1218,0.010022216736608245
fRn1,38,2,0.25,13.6,13.8,74741,709,0.009486091970939645
fRn1,38,2,0.25,13.8,14.0,44105,330,0.007482144881532706
fRn1,38,2,0.25,14.0,14.2,24290,158,0.006504734458624949
fRn1,38,2,0.25,14.2,14.4,11495,44,0.003827751196172249
fRn1,38,2,0.25,14.4,14.5,2798,6,0.002144388849177984
fRn1,38,3,0.25,12.4,12.6,1222464,1078,0.0008818255588712633
fRn1,38,3,0.25,12.6,12.8,770748,2155,0.002795985198793899
fRn1,38,3,0.25,12.8,13.0,470085,2328,0.004952295861386771
fRn1,38,3,0.25,13.0,13.2,298693,2309,0.007730345203938492
fRn1,38,3,0.25,13.2,13.4,192246,1842,0.009581473736774758
fRn1,38,3,0.25,13.4,13.6,121465,1197,0.00985469065162804
fRn1,38,3,0.25,13.6,13.8,74545,648,0.008692735931316654
fRn1,38,3,0.25,13.8,14.0,44044,314,0.007129234401961675
fRn1,38,3,0.25,14.0,14.2,24486,146,0.0059625908682512455
fRn1,38,3,0.25,14.2,14.4,11563,48,0.0041511718412176775
fRn1,38,3,0.25,14.4,14.5,2901,7,0.002412961047914512
fRn1,38,4,0.25,12.4,12.6,1222883,1099,0.0008986959504711407
fRn1,38,4,0.25,12.6,12.8,771219,2053,0.0026620194782545556
fRn1,38,4,0.25,12.8,13.0,469590,2321,0.004942609510423987
fRn1,38,4,0.25,13.0,13.2,298308,2182,0.007314587607439291
fRn1,38,4,0.25,13.2,13.4,192226,1715,0.008921789976381968
fRn1,38,4,0.25,13.4,13.6,121650,1207,0.00992190711056309
fRn1,38,4,0.25,13.6,13.8,74136,635,0.00856533937628143
fRn1,38,4,0.25,13.8,14.0,44038,343,0.007788727916799128
fRn1,38,4,0.25,14.0,14.2,24370,148,0.006073040623717686
fRn1,38,4,0.25,14.2,14.4,11670,35,0.0029991431019708655
fRn1,38,4,0.25,14.4,14.5,2837,3,0.0010574550581600281
